time,stim_rx,stim_rz,stim_ry,stim_tz,stim_tx,stim_ty,stim_Scale,head_tx,head_ty,head_tz,head_rx,head_ry,head_rz,sho_tx,sho_ty,sho_tz,sho_rx,sho_ry,sho_rz,hip_tx,hip_ty,hip_tz,hip_rx,hip_ry,hip_rz
35.52954,0,0,0,0.0033333,0,0,1,0.198719,1.587651,0.9644049,0.05728395,0.03245931,-0.04871729,0.09932613,1.278709,-0.1767964,-0.9977419,0.01815609,-0.06240385,0.07515574,0.9823787,-0.1513234,-0.9893644,0.004804363,-0.0505797
35.54657,0,0,0,0.0033333,0,0,1,0.1987941,1.58761,0.9644517,0.05721286,0.03254225,-0.0488205,0.09935737,1.278711,-0.1767195,-0.9977337,0.01830037,-0.06243834,0.07526779,0.9822539,-0.1510895,-0.9893332,0.004798155,-0.05053578
35.56342,0,0,0,0.0033333,0,0,1,0.1988089,1.587587,0.9644207,0.05702756,0.03253229,-0.04888012,0.09938633,1.278703,-0.1766642,-0.9977402,0.01835809,-0.06227991,0.07535589,0.9822023,-0.1510631,-0.9892973,0.00486753,-0.05051794
35.58044,0,0,0,0.0033333,0,0,1,0.1988446,1.587582,0.9644665,0.05708358,0.03272142,-0.04870553,0.09928179,1.278779,-0.1767867,-0.9977552,0.0183658,-0.06198889,0.0755415,0.982116,-0.1510252,-0.9893034,0.004858337,-0.05059546
35.59756,0,0,0,0.0033333,0,0,1,0.1988837,1.58759,0.9644486,0.05701458,0.03281637,-0.04869765,0.09921229,1.278888,-0.1769875,-0.9977581,0.0183731,-0.06186039,0.07558644,0.9820889,-0.1511499,-0.9893261,0.004844516,-0.05061445
35.61465,0,0,0,0.0033333,0,0,1,0.1989838,1.587601,0.9644486,0.0569259,0.03296174,-0.04867918,0.09928799,1.278944,-0.1770041,-0.9977448,0.01846008,-0.06193803,0.07563305,0.9820745,-0.1512038,-0.9893533,0.004858337,-0.05068726
35.63144,0,0,0,0.0033333,0,0,1,0.1989994,1.587585,0.9644598,0.05683496,0.03301887,-0.04868961,0.09934556,1.278997,-0.177019,-0.9977281,0.0186544,-0.06211436,0.0757761,0.9819939,-0.1510965,-0.98933,0.004920811,-0.05070593
35.64838,0,0,0,0.0033333,0,0,1,0.1990881,1.587627,0.9645301,0.05700994,0.03301769,-0.04857229,0.09919441,1.279138,-0.1771529,-0.9977302,0.01864122,-0.06201893,0.0757215,0.9819573,-0.1510531,-0.9893169,0.004878233,-0.05068124
35.66522,0,0,0,0.0033333,0,0,1,0.1991265,1.587653,0.9645547,0.0570082,0.03294211,-0.04832731,0.09917521,1.279255,-0.1771841,-0.9977235,0.01875995,-0.0619735,0.0757556,0.9819276,-0.1510845,-0.9893284,0.004923839,-0.05069711
35.68216,0,0,0,0.0033333,0,0,1,0.1992352,1.587644,0.9646059,0.0567658,0.03288988,-0.04786473,0.0992223,1.279314,-0.1771425,-0.9977118,0.01876392,-0.062054,0.07577515,0.9818864,-0.1510921,-0.9893494,0.004973523,-0.05079739
35.69913,0,0,0,0.0033333,0,0,1,0.1992963,1.587614,0.9646102,0.05665941,0.03278937,-0.04779688,0.09927213,1.279458,-0.1772745,-0.9976978,0.01871342,-0.06218413,0.07586825,0.9818683,-0.1511453,-0.9893589,0.004992959,-0.05084269
35.71609,0,0,0,0.0033333,0,0,1,0.1994037,1.587573,0.9646591,0.05632098,0.03274024,-0.04763088,0.09942997,1.279504,-0.1772083,-0.997674,0.01867875,-0.06241077,0.07562459,0.9821526,-0.1515607,-0.9893376,0.005033088,-0.05096579
35.73315,0,0,0,0.0033333,0,0,1,0.1994606,1.587544,0.9647025,0.05605535,0.0326033,-0.04750378,0.09934497,1.279631,-0.1773659,-0.9976541,0.01855589,-0.06266465,0.07566261,0.9821178,-0.1515554,-0.9893068,0.004989975,-0.05088107
35.75024,0,0,0,0.0033333,0,0,1,0.1995987,1.587465,0.9647669,0.05562482,0.03243434,-0.04722676,0.09938586,1.279695,-0.1774044,-0.9976386,0.01848509,-0.06283681,0.07569718,0.982119,-0.1515599,-0.9892825,0.00495852,-0.05087008
35.76712,0,0,0,0.0033333,0,0,1,0.1996498,1.587456,0.9647802,0.05555784,0.03245274,-0.04706605,0.09945345,1.27977,-0.1774225,-0.9976308,0.01834551,-0.06293788,0.07567549,0.9821377,-0.1516545,-0.9892932,0.004976518,-0.05100875
35.78418,0,0,0,0.0033333,0,0,1,0.1997488,1.587473,0.9648477,0.05527984,0.03230071,-0.04690845,0.09946692,1.279836,-0.1774261,-0.9976188,0.01838608,-0.06304811,0.07575464,0.9820744,-0.1515865,-0.9893069,0.005028646,-0.05108858
35.80112,0,0,0,0.0033333,0,0,1,0.1997806,1.587457,0.9648756,0.05521099,0.03224576,-0.04677694,0.09947765,1.27988,-0.1774726,-0.9976087,0.01839215,-0.06314033,0.0758127,0.9820147,-0.1515239,-0.9892933,0.005044917,-0.05113858
35.81808,0,0,0,0.0033333,0,0,1,0.1998348,1.587416,0.9649428,0.05508548,0.03216464,-0.04671301,0.09956264,1.279916,-0.1774685,-0.9975945,0.0184617,-0.06329025,0.0758698,0.9819735,-0.1514817,-0.9892813,0.005033088,-0.05122068
35.8349,0,0,0,0.0033333,0,0,1,0.1999328,1.587382,0.964975,0.05499705,0.03231222,-0.04661466,0.09968245,1.279885,-0.1773838,-0.9975872,0.01845039,-0.06337424,0.07589638,0.9819533,-0.1513826,-0.9892641,0.005097806,-0.05116829
35.85211,0,0,0,0.0033333,0,0,1,0.1999815,1.587309,0.9649233,0.05467018,0.03243585,-0.04649289,0.0997504,1.279872,-0.1773449,-0.9975868,0.01841563,-0.06339117,0.0758338,0.9819633,-0.1513597,-0.9892417,0.005122592,-0.05123391
35.86926,0,0,0,0.0033333,0,0,1,0.200064,1.587249,0.9648184,0.0543703,0.03238493,-0.0465704,0.09977663,1.279885,-0.1773212,-0.9975898,0.01842858,-0.06338882,0.07585704,0.981922,-0.1513038,-0.9892402,0.005163156,-0.05132864
35.88623,0,0,0,0.0033333,0,0,1,0.2001392,1.587199,0.9648055,0.05442948,0.03247071,-0.04666224,0.09981108,1.279869,-0.1773216,-0.997586,0.01868434,-0.06339153,0.07582617,0.981936,-0.1513133,-0.9892553,0.005189065,-0.05133242
35.90317,0,0,0,0.0033333,0,0,1,0.2002092,1.587224,0.9646457,0.05474394,0.03249858,-0.04679707,0.09991944,1.279758,-0.1773449,-0.997591,0.01885423,-0.06331932,0.07588398,0.981912,-0.1513295,-0.9892547,0.005253281,-0.05132473
35.92032,0,0,0,0.0033333,0,0,1,0.200241,1.587245,0.9645618,0.05499262,0.03265469,-0.04677883,0.1000153,1.279694,-0.1772846,-0.9975911,0.01921745,-0.06327247,0.07581186,0.9820197,-0.1513907,-0.9892404,0.005251862,-0.05128421
35.93753,0,0,0,0.0033333,0,0,1,0.2003354,1.587315,0.9643847,0.05548949,0.03280526,-0.0466073,0.1000201,1.279653,-0.1772128,-0.9975986,0.01945136,-0.0631736,0.07571983,0.982097,-0.15142,-0.9892223,0.005250443,-0.05128958
35.95453,0,0,0,0.0033333,0,0,1,0.200397,1.587371,0.9643334,0.05577082,0.03287169,-0.04652374,0.100096,1.279593,-0.1771153,-0.997606,0.01977652,-0.06302341,0.07558477,0.9822221,-0.151493,-0.9892041,0.005302688,-0.05125282
35.97134,0,0,0,0.0033333,0,0,1,0.2005026,1.587521,0.9641618,0.05637135,0.03259901,-0.04621997,0.1000757,1.279598,-0.1770408,-0.9976102,0.02005671,-0.06293906,0.07553768,0.9822695,-0.1515043,-0.9891855,0.005275924,-0.05119624
35.98822,0,0,0,0.0033333,0,0,1,0.2005613,1.587589,0.9640247,0.05661381,0.03255467,-0.04608307,0.1001041,1.279585,-0.1769805,-0.9975972,0.02026,-0.06308544,0.07552254,0.9822582,-0.1514252,-0.989175,0.005315318,-0.05104846
36.0051,0,0,0,0.0033,0,0,1,0.2006946,1.587666,0.9639131,0.05723898,0.03231528,-0.04616497,0.1001475,1.279468,-0.1767926,-0.9976193,0.02040109,-0.06279649,0.07554698,0.9822229,-0.1512678,-0.9891751,0.0053069,-0.05092161
36.02203,0,0,0,0.0031867,0,0,1,0.200813,1.587737,0.9638914,0.05761788,0.03209977,-0.04594677,0.1000434,1.279482,-0.1767967,-0.9976349,0.02048637,-0.06259422,0.07524145,0.9823709,-0.1514672,-0.9891733,0.005336302,-0.0507902
36.03915,0,0,0,0.0030733,0,0,1,0.200977,1.587936,0.9638015,0.05817828,0.03161315,-0.0455472,0.1000285,1.279547,-0.176793,-0.9976439,0.02045142,-0.06239776,0.07516897,0.9824666,-0.1515617,-0.9891811,0.005394624,-0.05070181
36.05612,0,0,0,0.00296,0,0,1,0.201051,1.588014,0.9638165,0.05848889,0.03137634,-0.04527049,0.1000211,1.279488,-0.1766944,-0.9976501,0.02032755,-0.06228482,0.07499266,0.9825822,-0.1515791,-0.9891832,0.005372481,-0.05070534
36.07318,0,0,0,0.0028467,0,0,1,0.2011894,1.588059,0.9638399,0.05872279,0.03092045,-0.04469459,0.09991133,1.279445,-0.1767203,-0.9976586,0.02038172,-0.06225323,0.07504272,0.9824989,-0.1514142,-0.9891919,0.005380795,-0.05072737
36.0903,0,0,0,0.0027333,0,0,1,0.2013165,1.588043,0.963878,0.05871333,0.03071895,-0.04450307,0.09990549,1.279385,-0.1766596,-0.9976647,0.02035465,-0.06225011,0.07505679,0.9824728,-0.1513129,-0.9891884,0.005341884,-0.05076614
36.10736,0,0,0,0.00262,0,0,1,0.2015071,1.587977,0.9639117,0.0584067,0.03035309,-0.04443159,0.1000348,1.279227,-0.1764818,-0.9976745,0.02037441,-0.06213894,0.07491267,0.9825721,-0.1513978,-0.989207,0.005273099,-0.05072077
36.12454,0,0,0,0.0025067,0,0,1,0.201637,1.58787,0.9639364,0.05822415,0.03014411,-0.04435351,0.1000515,1.27916,-0.1764026,-0.9976901,0.02040766,-0.06193153,0.07489514,0.9825827,-0.151417,-0.9892181,0.005315318,-0.05061018
36.14157,0,0,0,0.0023933,0,0,1,0.201675,1.587845,0.9639345,0.05819103,0.0302365,-0.04417387,0.1000788,1.279105,-0.1763625,-0.9977074,0.02039889,-0.06168417,0.07504046,0.9824567,-0.1512724,-0.9892228,0.005301282,-0.05058633
36.15851,0,0,0,0.00228,0,0,1,0.2017849,1.58786,0.9640273,0.0582497,0.03026922,-0.04382271,0.1000966,1.279081,-0.1763629,-0.9977192,0.02043685,-0.06153494,0.07506645,0.9824966,-0.1512662,-0.9892124,0.005400145,-0.05066653
36.17545,0,0,0,0.0021667,0,0,1,0.2018166,1.587837,0.9640268,0.05834137,0.03027265,-0.04368796,0.100153,1.279039,-0.1763316,-0.9977324,0.02046563,-0.06138838,0.07507408,0.9825193,-0.1512202,-0.9892106,0.005368319,-0.05072047
36.19226,0,0,0,0.0020533,0,0,1,0.2019038,1.587854,0.9641818,0.05841584,0.03039121,-0.04379065,0.100266,1.279014,-0.1762666,-0.9977304,0.02068434,-0.06139445,0.07501185,0.9825865,-0.151222,-0.9892073,0.005350246,-0.05073296
36.20929,0,0,0,0.00194,0,0,1,0.2019166,1.587837,0.9641978,0.0583967,0.03050931,-0.04384563,0.1002786,1.279022,-0.1762755,-0.9977356,0.02065912,-0.06143206,0.07505131,0.9826183,-0.1511686,-0.9891955,0.005350246,-0.05080399
36.22626,0,0,0,0.0018267,0,0,1,0.2019272,1.587896,0.9642843,0.05844145,0.03053814,-0.04397475,0.1003503,1.279015,-0.1762027,-0.9977428,0.0206602,-0.0613686,0.07499123,0.9826241,-0.1511939,-0.989182,0.005351638,-0.05077626
36.24323,0,0,0,0.0017133,0,0,1,0.2019472,1.587896,0.9643201,0.05860751,0.03064768,-0.04385978,0.1004196,1.279007,-0.176101,-0.9977456,0.02074441,-0.06130276,0.07497585,0.9826752,-0.1512158,-0.9891934,0.005346067,-0.05072811
36.26031,0,0,0,0.0016667,0,0,1,0.2020093,1.587908,0.9644498,0.05867507,0.0307241,-0.04363728,0.1006348,1.278896,-0.1758568,-0.9977378,0.02081934,-0.06143206,0.07509243,0.9825928,-0.1510786,-0.9891911,0.005325121,-0.05083067
36.27716,0,0,0,0.0016667,0,0,1,0.2020152,1.587929,0.9645482,0.05860263,0.03080401,-0.0437988,0.100742,1.278849,-0.1758,-0.9977303,0.02082721,-0.06156436,0.07484221,0.9828146,-0.1513952,-0.9891815,0.005330714,-0.05085412
36.29407,0,0,0,0.0016667,0,0,1,0.2020515,1.587876,0.9647211,0.05848239,0.03098495,-0.04401405,0.1006618,1.278905,-0.175916,-0.9977247,0.02078854,-0.06169758,0.07487595,0.9828602,-0.151421,-0.9891518,0.005267444,-0.05089293
36.31107,0,0,0,0.0016667,0,0,1,0.2020126,1.587899,0.9647776,0.05833927,0.0310705,-0.04407032,0.1007137,1.278895,-0.1758683,-0.997724,0.02082543,-0.06171991,0.07456362,0.9831411,-0.1518008,-0.9891476,0.005249023,-0.05082187
36.32816,0,0,0,0.0016667,0,0,1,0.2020011,1.58788,0.9649235,0.05807779,0.03125843,-0.04412962,0.1008734,1.278817,-0.1757647,-0.9977222,0.02072537,-0.06178808,0.07455111,0.9832009,-0.1518841,-0.9891413,0.00520054,-0.05087931
36.34509,0,0,0,0.0016667,0,0,1,0.2019735,1.587883,0.9649802,0.05810227,0.03134784,-0.04420637,0.1009803,1.278801,-0.1757085,-0.9977157,0.02071998,-0.06190506,0.07460213,0.9831978,-0.151929,-0.9891496,0.005203404,-0.05092059
36.36215,0,0,0,0.0016667,0,0,1,0.2019086,1.587897,0.9650744,0.05799891,0.03153251,-0.0443394,0.1011114,1.278779,-0.1756284,-0.9977097,0.02067281,-0.06204823,0.07469106,0.9831942,-0.1518562,-0.9891443,0.005137116,-0.05093756
36.37906,0,0,0,0.0016667,0,0,1,0.2018658,1.587867,0.9650849,0.05799937,0.03169937,-0.04446605,0.1012194,1.27874,-0.1755903,-0.997703,0.02053141,-0.0622045,0.07468998,0.9832679,-0.1519816,-0.9891422,0.005122592,-0.05096329
36.39615,0,0,0,0.0016667,0,0,1,0.2017696,1.587859,0.9651047,0.05793693,0.03186385,-0.04462285,0.1012698,1.278799,-0.1756026,-0.997694,0.02049909,-0.0623587,0.07466042,0.9833913,-0.1521059,-0.9891362,0.005087565,-0.05103722
36.41318,0,0,0,0.0016667,0,0,1,0.2016863,1.587841,0.9651791,0.05780175,0.03204947,-0.0448628,0.1012309,1.278804,-0.1756747,-0.9976873,0.02036965,-0.06252705,0.07470453,0.9833558,-0.1520692,-0.9891464,0.005021231,-0.05103999
36.43024,0,0,0,0.0016667,0,0,1,0.2016282,1.587823,0.9651235,0.05772061,0.0321681,-0.04490529,0.1013001,1.278856,-0.1757171,-0.997687,0.02023129,-0.06261601,0.07470202,0.9833982,-0.1521707,-0.989157,0.005000415,-0.05108522
36.44708,0,0,0,0.0016667,0,0,1,0.2015653,1.58781,0.9651541,0.05750633,0.0323774,-0.04508219,0.1014544,1.278733,-0.1755234,-0.99768,0.02017413,-0.06274498,0.0746212,0.9834675,-0.1522954,-0.9891676,0.00493593,-0.05109733
36.46408,0,0,0,0.0016667,0,0,1,0.2014856,1.587827,0.9651383,0.05745367,0.03245967,-0.04520286,0.1013426,1.278812,-0.1756819,-0.9976799,0.02007305,-0.06276955,0.074579,0.983557,-0.1524255,-0.9891699,0.004876705,-0.0512201
36.4809,0,0,0,0.0016667,0,0,1,0.2013823,1.587771,0.9651667,0.05747839,0.03253626,-0.04542198,0.1014044,1.278844,-0.1757898,-0.9976695,0.01999645,-0.06297859,0.0746721,0.9835833,-0.1524675,-0.989153,0.004882813,-0.05124511
36.49805,0,0,0,0.0016667,0,0,1,0.2013496,1.587762,0.9651788,0.05749512,0.0326875,-0.04554083,0.101519,1.278822,-0.1757629,-0.9976637,0.01996176,-0.06310752,0.07441163,0.9838042,-0.1528552,-0.9891622,0.004833738,-0.05127912
36.51517,0,0,0,0.0016667,0,0,1,0.2012638,1.587753,0.9651972,0.05757957,0.03292311,-0.04572454,0.10154,1.278791,-0.1757222,-0.9976591,0.01984872,-0.06324574,0.07450175,0.98382,-0.1528487,-0.9891748,0.004807463,-0.0513301
36.53201,0,0,0,0.0016667,0,0,1,0.2011572,1.587735,0.9651722,0.05769825,0.03285494,-0.04579531,0.1015897,1.278765,-0.1756984,-0.9976692,0.01976785,-0.06311968,0.07440674,0.9839077,-0.153052,-0.9891757,0.004790385,-0.05147837
36.54901,0,0,0,0.0016667,0,0,1,0.2010678,1.587793,0.9651679,0.05767593,0.03300197,-0.04581212,0.1016598,1.27875,-0.175629,-0.9976638,0.01965863,-0.06322641,0.07458091,0.9838268,-0.1529381,-0.9891744,0.004793495,-0.05146534
36.56589,0,0,0,0.0016667,0,0,1,0.2010299,1.587779,0.965196,0.05764564,0.03310216,-0.04594728,0.1017685,1.278718,-0.1755764,-0.997654,0.01958648,-0.06336955,0.07459688,0.9838448,-0.1529858,-0.9891722,0.004729339,-0.0514458
36.58264,0,0,0,0.0016667,0,0,1,0.2009475,1.587767,0.9652277,0.05747284,0.03316594,-0.04632315,0.1018,1.278725,-0.1755038,-0.9976577,0.01942414,-0.06344181,0.07456326,0.9839183,-0.1530639,-0.9891673,0.004702481,-0.05143435
36.59946,0,0,0,0.0016667,0,0,1,0.200923,1.58779,0.9652299,0.05742853,0.03313237,-0.04648848,0.1017556,1.278716,-0.1754223,-0.9976686,0.01921319,-0.06340035,0.07436848,0.9841008,-0.1532711,-0.9891672,0.004667494,-0.05148966
36.61627,0,0,0,0.0016667,0,0,1,0.2008828,1.587828,0.9652892,0.05775666,0.03293769,-0.04652066,0.1016903,1.278755,-0.1753488,-0.9976752,0.01929715,-0.06318362,0.07418931,0.9842049,-0.1534034,-0.9891619,0.004697725,-0.05153522
36.63339,0,0,0,0.0016667,0,0,1,0.2008708,1.587834,0.9653062,0.05789942,0.03294892,-0.04643399,0.1015019,1.278794,-0.1756001,-0.9976805,0.01932416,-0.06311637,0.0741694,0.9843179,-0.1535183,-0.9891347,0.004612901,-0.05157496
36.65045,0,0,0,0.0016667,0,0,1,0.2008976,1.587801,0.9653836,0.05774998,0.03293912,-0.04621761,0.1015491,1.278873,-0.1756033,-0.9976796,0.01914909,-0.06321545,0.0738852,0.9846045,-0.1538583,-0.9891189,0.004493448,-0.05161207
36.66751,0,0,0,0.0016667,0,0,1,0.2008323,1.587795,0.9653214,0.0577037,0.03287967,-0.04635577,0.1014338,1.278892,-0.1756414,-0.9976746,0.01897634,-0.0633452,0.07380164,0.9847093,-0.1538154,-0.9890949,0.004363907,-0.05159865
36.68442,0,0,0,0.0016667,0,0,1,0.2008798,1.5878,0.9653724,0.05755227,0.03286515,-0.04666295,0.1014564,1.278867,-0.1755605,-0.9976709,0.01885107,-0.06345638,0.07370877,0.9847537,-0.153849,-0.9890904,0.004392835,-0.05143566
36.70132,0,0,0,0.0016667,0,0,1,0.2008742,1.587805,0.9653729,0.05755168,0.03284293,-0.04678812,0.1013875,1.278861,-0.1756349,-0.9976792,0.01884396,-0.06336378,0.07372284,0.9847343,-0.1538159,-0.9891123,0.004365614,-0.05127258
36.71826,0,0,0,0.0016667,0,0,1,0.2008587,1.587782,0.9653333,0.05766524,0.03272757,-0.04680021,0.1013303,1.278903,-0.1757283,-0.9976845,0.01886332,-0.06328131,0.07373798,0.9847733,-0.153844,-0.9891172,0.004403,-0.05123566
36.7352,0,0,0,0.0016667,0,0,1,0.2008393,1.587805,0.9652609,0.05782219,0.03270894,-0.04661725,0.101275,1.278921,-0.1758499,-0.9976953,0.01892129,-0.06311094,0.07382202,0.9847395,-0.1538447,-0.989112,0.004387744,-0.05142218
36.75214,0,0,0,0.00168,0,0,1,0.2008909,1.587814,0.9652556,0.05777821,0.03278639,-0.04668589,0.1013469,1.278846,-0.1756918,-0.9977096,0.01890357,-0.06290342,0.0741626,0.9845186,-0.1534339,-0.9891236,0.00442831,-0.05147779
36.76917,0,0,0,0.0017933,0,0,1,0.2008706,1.58779,0.9651438,0.05777111,0.03282228,-0.04684197,0.1012937,1.278811,-0.1756997,-0.9977082,0.01889489,-0.06295243,0.07421672,0.9844215,-0.1532917,-0.9891306,0.004443427,-0.05152337
36.78601,0,0,0,0.0019067,0,0,1,0.2008858,1.587797,0.9651567,0.05789459,0.03280909,-0.04693872,0.1013182,1.278782,-0.1756822,-0.9977103,0.0188309,-0.06297515,0.07448828,0.9842447,-0.152969,-0.9891125,0.004431673,-0.0515102
36.80289,0,0,0,0.0020133,0,0,1,0.2009021,1.587895,0.9651467,0.05787621,0.03267771,-0.04704455,0.1012058,1.278813,-0.1756889,-0.9977171,0.01880477,-0.0628719,0.07447159,0.9842705,-0.1529707,-0.9891064,0.004384347,-0.05139697
36.8201,0,0,0,0.0021333,0,0,1,0.2009248,1.587898,0.9651185,0.05792513,0.03257256,-0.04688656,0.101191,1.278781,-0.1756804,-0.9977329,0.01890317,-0.06262314,0.07449019,0.9842496,-0.1529274,-0.9891194,0.004358782,-0.05130861
36.83704,0,0,0,0.0022467,0,0,1,0.200933,1.58792,0.9651064,0.05795201,0.03239431,-0.04679413,0.101212,1.27869,-0.1756175,-0.99774,0.01890199,-0.06254064,0.07451284,0.984207,-0.1529145,-0.9891262,0.004384347,-0.05140479
36.85403,0,0,0,0.00236,0,0,1,0.2009566,1.587899,0.9651235,0.0580936,0.03231532,-0.04682683,0.1012026,1.2787,-0.1756766,-0.9977461,0.01884119,-0.06244192,0.07485592,0.9840052,-0.1525804,-0.9891124,0.004424944,-0.05159922
36.87109,0,0,0,0.0024733,0,0,1,0.2009806,1.58789,0.9651006,0.05793194,0.03221732,-0.04692065,0.1012263,1.278659,-0.1755946,-0.9977463,0.0188127,-0.06245481,0.07490194,0.9840021,-0.1525308,-0.9890857,0.004455148,-0.05163444
36.88809,0,0,0,0.0025867,0,0,1,0.2010157,1.587928,0.9651057,0.05787748,0.03223746,-0.04688266,0.1011524,1.278706,-0.1756567,-0.9977487,0.01876432,-0.06243357,0.0751189,0.9838325,-0.1522671,-0.9890679,0.004516602,-0.05165796
36.90521,0,0,0,0.0027,0,0,1,0.2010948,1.587919,0.9650489,0.05801903,0.03205714,-0.04669289,0.1010002,1.278762,-0.1758258,-0.9977521,0.01879566,-0.06237829,0.07545829,0.9835186,-0.1518469,-0.9890767,0.004481826,-0.05163733
36.92206,0,0,0,0.0028133,0,0,1,0.2010958,1.587929,0.9650258,0.05800014,0.0319164,-0.04667234,0.1012434,1.278603,-0.1755461,-0.9977592,0.0188024,-0.0622567,0.07538676,0.9834785,-0.151835,-0.9890895,0.004480164,-0.05160168
36.93893,0,0,0,0.00292,0,0,1,0.2010883,1.587983,0.96497,0.05807424,0.03184443,-0.04662438,0.1010174,1.278734,-0.1758232,-0.9977638,0.01881824,-0.06220282,0.0753777,0.9834819,-0.151841,-0.9890898,0.004448454,-0.05158767
36.95578,0,0,0,0.0030333,0,0,1,0.2011104,1.587987,0.9649438,0.0580372,0.03183546,-0.04663286,0.1010721,1.278736,-0.1758252,-0.9977621,0.01877464,-0.06221671,0.07569814,0.9832821,-0.1515846,-0.9890808,0.004435034,-0.05165464
36.97284,0,0,0,0.0031467,0,0,1,0.2011261,1.58795,0.9649545,0.05796719,0.03178927,-0.04661685,0.1010332,1.278756,-0.1758374,-0.9977543,0.01872138,-0.06232703,0.07603276,0.9830904,-0.151292,-0.9890822,0.004514952,-0.0517123
36.98981,0,0,0,0.00326,0,0,1,0.2010877,1.587909,0.9649793,0.05801238,0.0318474,-0.04659539,0.1009992,1.278751,-0.1758606,-0.9977522,0.01865041,-0.06237029,0.07583749,0.9831276,-0.1514325,-0.989078,0.004436715,-0.05175076
37.00687,0,0,0,0.0032933,0,0,1,0.2010389,1.587881,0.9649423,0.05780561,0.03177779,-0.04657507,0.1009641,1.278776,-0.1759777,-0.9977527,0.01864841,-0.0623489,0.07582366,0.9831297,-0.1514642,-0.9890894,0.004436715,-0.05175249
37.02396,0,0,0,0.00318,0,0,1,0.20098,1.587845,0.964887,0.05770311,0.03182185,-0.04673924,0.1008784,1.278849,-0.1761259,-0.9977553,0.0185587,-0.06233169,0.07604694,0.9829719,-0.1512722,-0.9890837,0.004453476,-0.05177034
37.04105,0,0,0,0.00306,0,0,1,0.2009528,1.587833,0.9648546,0.05759063,0.03191993,-0.04675651,0.1008694,1.278841,-0.1761693,-0.9977534,0.01857235,-0.06234197,0.07603264,0.9829627,-0.1512865,-0.9890847,0.004424944,-0.05181623
37.05807,0,0,0,0.0029467,0,0,1,0.2008954,1.587795,0.9647993,0.05747051,0.03217291,-0.04681668,0.1007124,1.278913,-0.1764206,-0.997757,0.0185972,-0.06227094,0.07603574,0.982914,-0.151336,-0.9890919,0.004389443,-0.0517784
37.0752,0,0,0,0.0028333,0,0,1,0.2008662,1.587798,0.9647728,0.05743387,0.03226465,-0.04690819,0.1008335,1.278892,-0.1764404,-0.997752,0.01866319,-0.0623385,0.07588625,0.9830337,-0.151621,-0.9890986,0.004394531,-0.05179753
37.09216,0,0,0,0.00272,0,0,1,0.2008035,1.587773,0.964713,0.05747765,0.03235342,-0.04695489,0.1007849,1.27891,-0.1765592,-0.9977405,0.01858237,-0.06255326,0.07579803,0.9830974,-0.1518388,-0.9891119,0.004384347,-0.05183635
37.10904,0,0,0,0.0026067,0,0,1,0.2007635,1.587757,0.9647697,0.05751573,0.03238097,-0.04691839,0.1007165,1.278929,-0.1764984,-0.9977358,0.01851369,-0.06264789,0.07555258,0.9832596,-0.1521107,-0.9891286,0.004377544,-0.05188692
37.12579,0,0,0,0.0025,0,0,1,0.2006655,1.587743,0.9647352,0.05739952,0.0325144,-0.04686989,0.1006982,1.2789,-0.1765362,-0.9977472,0.01854826,-0.06242868,0.07532597,0.9833636,-0.1523139,-0.9891255,0.004303736,-0.05198146
37.1427,0,0,0,0.0023867,0,0,1,0.2006276,1.587739,0.9647042,0.05735496,0.03243436,-0.0469007,0.1006763,1.278942,-0.1766782,-0.9977435,0.01844191,-0.06249476,0.07554996,0.9832408,-0.1521533,-0.9891196,0.004268972,-0.05211373
37.15945,0,0,0,0.0022733,0,0,1,0.2006196,1.587693,0.964569,0.05717028,0.03248945,-0.0472672,0.1006752,1.278921,-0.1767502,-0.9977359,0.01845362,-0.06261993,0.07547235,0.9832523,-0.1523024,-0.9891213,0.004307197,-0.0521786
37.17645,0,0,0,0.00216,0,0,1,0.2006021,1.587667,0.9645237,0.05711006,0.03247255,-0.04729839,0.1005874,1.278936,-0.1768744,-0.997753,0.01835809,-0.06247031,0.07555294,0.983236,-0.1523918,-0.9891439,0.004357073,-0.0522013
37.19345,0,0,0,0.0020467,0,0,1,0.2006033,1.587697,0.9644502,0.0572463,0.0323765,-0.04731517,0.1003964,1.27903,-0.1770298,-0.9977609,0.0184039,-0.0622695,0.07525766,0.9833772,-0.1527382,-0.9891546,0.004267226,-0.05222813
37.21045,0,0,0,0.0019333,0,0,1,0.2006084,1.587743,0.9644362,0.05741632,0.0322753,-0.04716288,0.1003541,1.279027,-0.1770958,-0.9977608,0.01845403,-0.06222258,0.07523048,0.9834397,-0.1528023,-0.9891669,0.004303736,-0.05219202
