time,stim_rx,stim_rz,stim_ry,stim_tz,stim_tx,stim_ty,stim_Scale,head_tx,head_ty,head_tz,head_rx,head_ry,head_rz,sho_tx,sho_ty,sho_tz,sho_rx,sho_ry,sho_rz,hip_tx,hip_ty,hip_tz,hip_rx,hip_ry,hip_rz
40.56799,0,0,0,0.0021133,0,0,1,0.1753886,1.583633,0.9386989,0.01373674,0.02321668,-0.05100926,0.07513773,1.275109,-0.1986636,0.9968376,-0.007158568,0.07908187,0.05365586,0.9837495,-0.1753684,-0.9894091,0.002465699,-0.04946424
40.58496,0,0,0,0.0022267,0,0,1,0.1753844,1.583641,0.9388634,0.01398102,0.02311595,-0.0507979,0.07504654,1.275201,-0.1986074,0.9968422,-0.007273178,0.079016,0.05404437,0.9834732,-0.1747272,-0.9893817,0.002432234,-0.04945746
40.60193,0,0,0,0.00234,0,0,1,0.175453,1.583702,0.9392229,0.0140879,0.02319393,-0.05049006,0.0751462,1.275258,-0.198401,0.9968371,-0.007412191,0.07906341,0.05436599,0.983307,-0.1742303,-0.9893602,0.002522459,-0.04941376
40.61871,0,0,0,0.0024533,0,0,1,0.1754272,1.58373,0.939392,0.01429629,0.02324792,-0.05050232,0.07507932,1.275285,-0.1982081,0.9968212,-0.007584094,0.07925043,0.05438602,0.9832894,-0.1739949,-0.9893215,0.002522459,-0.04938631
40.63574,0,0,0,0.0025667,0,0,1,0.175472,1.583811,0.9397522,0.01442558,0.02350182,-0.05057269,0.07516623,1.275287,-0.1979555,0.9968079,-0.007794359,0.07939743,0.05432844,0.983394,-0.1739736,-0.9892652,0.002519503,-0.04932638
40.65265,0,0,0,0.00268,0,0,1,0.1754737,1.583835,0.9399437,0.01449519,0.0236304,-0.05047961,0.07517803,1.275349,-0.1977561,0.9968017,-0.008065883,0.07944611,0.05439866,0.9834313,-0.173838,-0.9892077,0.002534246,-0.04920282
40.66956,0,0,0,0.0027933,0,0,1,0.1755012,1.583851,0.9403492,0.01457884,0.02397361,-0.0501962,0.07525098,1.275375,-0.1975398,0.9968076,-0.008254878,0.07935087,0.05433297,0.9835979,-0.1739323,-0.9892038,0.002589502,-0.04908138
40.6864,0,0,0,0.0029067,0,0,1,0.1755288,1.583852,0.9405648,0.01449523,0.02413319,-0.0500036,0.075459,1.275352,-0.1972061,0.9968104,-0.00835357,0.07930767,0.05420446,0.983783,-0.1741121,-0.9891959,0.002635136,-0.04905192
40.70337,0,0,0,0.00302,0,0,1,0.175535,1.58384,0.9410385,0.0143297,0.02425655,-0.05000658,0.07554984,1.275355,-0.1968826,0.9968103,-0.00842462,0.07930315,0.05408919,0.9839861,-0.1742488,-0.9892019,0.002620961,-0.04905815
40.72028,0,0,0,0.0031333,0,0,1,0.1755781,1.583773,0.9412981,0.0142558,0.02432788,-0.04995468,0.07567775,1.275325,-0.1965364,0.9968058,-0.008513476,0.07934889,0.05398834,0.9841928,-0.1743807,-0.989163,0.002603849,-0.04923945
40.73737,0,0,0,0.0032467,0,0,1,0.1756296,1.583708,0.9417857,0.01384347,0.02424932,-0.05001212,0.07586253,1.275257,-0.1960857,0.9968083,-0.008497708,0.07932147,0.05397236,0.984298,-0.1743609,-0.9891031,0.00254305,-0.04931913
40.75421,0,0,0,0.0033067,0,0,1,0.175646,1.583673,0.9420375,0.01354967,0.02413298,-0.05007639,0.07590687,1.275326,-0.1958722,0.9968123,-0.008474001,0.07927854,0.05392098,0.9845389,-0.1743261,-0.9890227,0.00254305,-0.04935174
40.77112,0,0,0,0.0031933,0,0,1,0.1757046,1.583563,0.9426025,0.01305443,0.02409522,-0.0501903,0.07598472,1.275357,-0.1955861,0.9968149,-0.008329455,0.07926567,0.05398405,0.9846573,-0.174201,-0.988961,0.002468719,-0.04919403
40.78796,0,0,0,0.0030867,0,0,1,0.1757125,1.583531,0.942875,0.01284921,0.02400598,-0.0502774,0.07596111,1.275479,-0.1954201,0.9968179,-0.008198728,0.07924695,0.05372739,0.9848877,-0.1744004,-0.9889283,0.002357569,-0.04910429
40.80493,0,0,0,0.0029733,0,0,1,0.1757631,1.58345,0.94338,0.01233243,0.02397605,-0.05039641,0.07597697,1.275598,-0.1952945,0.9968151,-0.008108264,0.07929498,0.05378902,0.9850025,-0.174374,-0.9888806,0.002423027,-0.0490428
40.82172,0,0,0,0.00286,0,0,1,0.1757175,1.583411,0.9436244,0.01209047,0.0239604,-0.05042008,0.0759778,1.275723,-0.1951783,0.9968162,-0.00804924,0.07928897,0.05389106,0.9849495,-0.1741443,-0.9888141,0.002379589,-0.04906771
40.83881,0,0,0,0.0027467,0,0,1,0.1757162,1.583328,0.9441096,0.01172217,0.02413958,-0.05055755,0.07602584,1.275881,-0.1950628,0.9968134,-0.008066808,0.07932927,0.05400622,0.9850669,-0.1741101,-0.9887643,0.002498717,-0.04910702
40.85571,0,0,0,0.0026333,0,0,1,0.1757329,1.583247,0.9444157,0.0115483,0.02415153,-0.05061104,0.07604122,1.275974,-0.1948131,0.9968047,-0.008025138,0.07944725,0.05393553,0.9851605,-0.1740309,-0.9887401,0.002407603,-0.04914403
40.87262,0,0,0,0.00252,0,0,1,0.1757291,1.583217,0.9449912,0.01107272,0.02424373,-0.05077613,0.07610154,1.276095,-0.1946377,0.9967914,-0.008005616,0.07962419,0.05398262,0.9852014,-0.1739043,-0.9887274,0.002447502,-0.04911324
40.88971,0,0,0,0.0024067,0,0,1,0.1757167,1.583183,0.9454311,0.01057635,0.02419964,-0.05082077,0.07616031,1.276187,-0.1944612,0.9967647,-0.00791106,0.07997404,0.05398309,0.9852861,-0.173862,-0.9887185,0.002410696,-0.0490665
40.90662,0,0,0,0.0022933,0,0,1,0.1757264,1.5831,0.9456795,0.01029277,0.02418971,-0.05093281,0.07632291,1.276248,-0.1942061,0.9967305,-0.00777905,0.08041877,0.05404997,0.9852895,-0.1737463,-0.988701,0.002341715,-0.04914084
40.92352,0,0,0,0.00218,0,0,1,0.1757375,1.582942,0.9461507,0.009661025,0.02400198,-0.05127271,0.07650197,1.276257,-0.1939623,0.9967275,-0.007507076,0.08048424,0.05410433,0.9852358,-0.1736701,-0.9887192,0.002348069,-0.04915115
40.94049,0,0,0,0.0020667,0,0,1,0.1757366,1.582909,0.9463044,0.009333865,0.02398454,-0.05134792,0.07654381,1.276254,-0.1936884,0.9967304,-0.007387019,0.08045777,0.05403888,0.98528,-0.1735432,-0.9887527,0.002357569,-0.04911916
40.95758,0,0,0,0.0019533,0,0,1,0.1758039,1.58287,0.9467434,0.009182328,0.02389742,-0.05127703,0.07652998,1.276319,-0.1935588,0.9967233,-0.007514021,0.08053488,0.05396402,0.9853265,-0.1735585,-0.9887971,0.002376455,-0.04911612
40.97443,0,0,0,0.00184,0,0,1,0.1758292,1.582843,0.9469579,0.00927622,0.02396495,-0.05126566,0.07655859,1.276376,-0.1934267,0.9967259,-0.007584094,0.08049776,0.05400383,0.9852821,-0.1734606,-0.988844,0.002413784,-0.04904113
40.99139,0,0,0,0.0017267,0,0,1,0.1758621,1.582726,0.9473902,0.009072366,0.02380031,-0.05108308,0.07667911,1.276424,-0.193361,0.996726,-0.00744729,0.08050849,0.05403697,0.9852835,-0.1733626,-0.9888673,0.002344894,-0.04901317
41.00842,0,0,0,0.0016133,0,0,1,0.1758872,1.582667,0.9475442,0.008847017,0.02398453,-0.05095867,0.07676756,1.276402,-0.1931417,0.9967096,-0.007359737,0.08071913,0.05397415,0.9853255,-0.1733416,-0.9888674,0.002286987,-0.04892889
41.02545,0,0,0,0.0015,0,0,1,0.1758871,1.582507,0.947821,0.00845288,0.0240703,-0.05111351,0.07685268,1.27632,-0.1929377,0.9967003,-0.007173124,0.08085027,0.05395222,0.9853528,-0.1732843,-0.9888615,0.002309679,-0.04891502
41.04254,0,0,0,0.0013867,0,0,1,0.1759143,1.582466,0.9479312,0.008282959,0.02409556,-0.05130596,0.07690489,1.276332,-0.1928025,0.9966827,-0.007046323,0.08107767,0.05385876,0.9854561,-0.1732938,-0.9888547,0.002277192,-0.04891776
41.05957,0,0,0,0.0012733,0,0,1,0.1759522,1.582447,0.9481622,0.008207991,0.02430226,-0.05146568,0.07693577,1.276335,-0.1926527,0.9966775,-0.006916121,0.08115152,0.0540303,0.9854184,-0.1730543,-0.988841,0.002338531,-0.04887342
41.07648,0,0,0,0.00116,0,0,1,0.1759572,1.582466,0.9482692,0.008245553,0.02425389,-0.05145757,0.07709646,1.276234,-0.1923039,0.9967083,-0.007118908,0.08075254,0.05405021,0.9854211,-0.1728883,-0.9888098,0.002309679,-0.04884552
41.09375,0,0,0,0.0010467,0,0,1,0.1759876,1.582551,0.9485368,0.008460626,0.02453374,-0.05140485,0.07719362,1.276186,-0.192093,0.9967235,-0.007150237,0.08055799,0.05399132,0.9855605,-0.1728667,-0.9887772,0.002322546,-0.04884186
41.11078,0,0,0,0.00093333,0,0,1,0.1759789,1.582575,0.9486254,0.008756865,0.0246342,-0.05138374,0.07724714,1.276167,-0.1918927,0.9967344,-0.007527889,0.08038263,0.05402648,0.9856185,-0.1727856,-0.988738,0.002299981,-0.04895141
41.12799,0,0,0,0.00082,0,0,1,0.1759677,1.582616,0.9487845,0.00918118,0.02491416,-0.05141898,0.07724571,1.276097,-0.1917784,0.9967341,-0.00778288,0.08035593,0.05381083,0.9857603,-0.172897,-0.9887089,0.002363881,-0.04906634
41.1452,0,0,0,0.0007,0,0,1,0.1759916,1.582708,0.9488283,0.009259636,0.02490406,-0.0515703,0.07746994,1.275949,-0.1914738,0.9967462,-0.007860987,0.080187,0.05405951,0.9856372,-0.1726011,-0.9886736,0.00241995,-0.04914979
41.16211,0,0,0,0.00058667,0,0,1,0.1760358,1.582799,0.9489802,0.010055,0.02512735,-0.05152123,0.07754588,1.275839,-0.1912577,0.9967719,-0.00814036,0.07983258,0.05431569,0.9854497,-0.1722668,-0.9886704,0.002388963,-0.04913008
41.17902,0,0,0,0.00047333,0,0,1,0.1760702,1.582879,0.9491402,0.01032786,0.02507546,-0.05126109,0.07760382,1.275771,-0.1910729,0.9967898,-0.00827291,0.07958189,0.05448985,0.9853724,-0.1719975,-0.9886671,0.002385842,-0.04912356
41.19598,0,0,0,0.00036667,0,0,1,0.1760516,1.582895,0.9491652,0.01044419,0.02500108,-0.05117845,0.07772291,1.275649,-0.1908348,0.9968061,-0.008307063,0.07936401,0.05502653,0.9849952,-0.1713607,-0.9886699,0.002456618,-0.04925881
41.21301,0,0,0,0.00024667,0,0,1,0.1760636,1.582881,0.9492925,0.01050992,0.02492367,-0.05140243,0.07791507,1.275479,-0.1905172,0.996814,-0.008324981,0.07926124,0.05539465,0.9847484,-0.1708072,-0.9886514,0.002480762,-0.04940441
41.22992,0,0,0,0.00014,0,0,1,0.1760805,1.582856,0.94934,0.01044985,0.02485529,-0.05136219,0.07789743,1.275464,-0.1904862,0.9968044,-0.008218696,0.07938729,0.05548692,0.9847485,-0.1705842,-0.9886097,0.002465699,-0.04963746
41.24689,0,0,0,2.6667E-05,0,0,1,0.1760833,1.58281,0.9493822,0.01032453,0.02482512,-0.05125358,0.07804096,1.275353,-0.1902767,0.9967977,-0.008130286,0.07947612,0.05579185,0.9846185,-0.1701218,-0.9885479,0.002516544,-0.04982936
41.26385,0,0,0,0,0,0,1,0.1760873,1.582801,0.9493862,0.01022715,0.02489167,-0.05115595,0.0780673,1.275257,-0.190111,0.9967957,-0.007915768,0.0795167,0.05577588,0.9845982,-0.169898,-0.9885034,0.002450545,-0.04995272
41.28088,0,0,0,0,0,0,1,0.1761314,1.582735,0.9494494,0.01001298,0.02500008,-0.05101674,0.07803452,1.275205,-0.1900952,0.9968144,-0.00764476,0.07929893,0.05578232,0.9846079,-0.1698042,-0.9885117,0.002438353,-0.05002783
41.2984,0,0,0,0,0,0,1,0.1761412,1.582682,0.9494249,0.010027,0.0249742,-0.05081286,0.07798302,1.275172,-0.1901358,0.9968313,-0.007489191,0.07908688,0.05588508,0.9845237,-0.1696051,-0.9885607,0.002560569,-0.04997732
41.31531,0,0,0,0,0,0,1,0.1761172,1.582666,0.9494206,0.01000524,0.02503318,-0.0506749,0.07796872,1.275146,-0.1901189,0.9968389,-0.007446289,0.07898459,0.05575407,0.984605,-0.1696663,-0.9886124,0.00254305,-0.05000445
41.33209,0,0,0,0,0,0,1,0.1761041,1.582671,0.949411,0.01010383,0.02509787,-0.05060126,0.0779829,1.275043,-0.1900543,0.9968433,-0.007355686,0.07892779,0.05559778,0.9846977,-0.1697109,-0.9886473,0.002531304,-0.04993109
41.34894,0,0,0,0,0,0,1,0.1760483,1.582677,0.9494351,0.01033007,0.02504463,-0.05050989,0.0780201,1.274967,-0.1900074,0.9968428,-0.007286483,0.07893156,0.05565357,0.9846284,-0.1695484,-0.9886658,0.002575076,-0.05000221
41.36572,0,0,0,0,0,0,1,0.1760318,1.582664,0.9493979,0.01046362,0.02504329,-0.05055081,0.07800162,1.274917,-0.1900309,0.996839,-0.007235176,0.07897006,0.0557065,0.9846109,-0.1695098,-0.9886838,0.002560569,-0.05002024
41.38263,0,0,0,0,0,0,1,0.1759607,1.582696,0.9493228,0.01067019,0.02483604,-0.05073815,0.07788777,1.27492,-0.1900877,0.996842,-0.007225903,0.07892051,0.05585003,0.9844171,-0.1692859,-0.9887033,0.002609565,-0.0500457
41.39948,0,0,0,0,0,0,1,0.1759544,1.582723,0.9492563,0.01081491,0.02482611,-0.05080867,0.07783151,1.274894,-0.1901439,0.9968505,-0.007227965,0.07880525,0.05587053,0.9844415,-0.1692508,-0.9887359,0.002632307,-0.049973
41.41669,0,0,0,0,0,0,1,0.1758926,1.582778,0.9491421,0.0111796,0.02472841,-0.05103397,0.07780373,1.27484,-0.1901425,0.9968558,-0.007218681,0.078724,0.05588508,0.9844102,-0.1691183,-0.9887416,0.002640785,-0.0498878
41.43372,0,0,0,0,0,0,1,0.1758418,1.582805,0.9490937,0.01140075,0.02462451,-0.05111581,0.07777452,1.274802,-0.190168,0.9968657,-0.007326253,0.07857517,0.05588067,0.9844364,-0.169095,-0.9887452,0.002685547,-0.04976518
41.45081,0,0,0,0,0,0,1,0.1758385,1.582898,0.9490513,0.01185731,0.02472699,-0.05124548,0.07771647,1.274767,-0.1901224,0.996895,-0.007480231,0.07817581,0.05591309,0.9844059,-0.1690102,-0.9887506,0.00268832,-0.04968472
41.46765,0,0,0,0,0,0,1,0.1757302,1.582995,0.9489938,0.01214176,0.02479114,-0.05125075,0.07756221,1.274766,-0.1901695,0.9969176,-0.007535803,0.07787177,0.05567455,0.9844617,-0.1691153,-0.9887814,0.002632307,-0.04961148
41.4845,0,0,0,0,0,0,1,0.1756969,1.583002,0.948928,0.01227402,0.02477996,-0.05135833,0.07764578,1.274661,-0.1900786,0.9969243,-0.007527889,0.07778657,0.05568612,0.9844421,-0.1691531,-0.9887974,0.002635136,-0.04961795
41.50146,0,0,0,-6.6667E-06,0,0,1,0.1755816,1.583033,0.9488872,0.01235986,0.02496091,-0.05180398,0.07765412,1.274554,-0.189894,0.9969228,-0.00756639,0.0777859,0.05564332,0.9844069,-0.1690985,-0.9888064,0.002646422,-0.0494561
41.51862,0,0,0,-0.00012,0,0,1,0.175514,1.583055,0.9488658,0.01242779,0.02490986,-0.05186871,0.07766259,1.274455,-0.1897537,0.996937,-0.007621334,0.0775676,0.055475,0.9843858,-0.1692576,-0.9888105,0.002674427,-0.04936654
41.53583,0,0,0,-0.00023333,0,0,1,0.1754339,1.583145,0.9489356,0.01282244,0.02483401,-0.05191052,0.07764435,1.274432,-0.1895715,0.996971,-0.007910118,0.07709463,0.05566049,0.9842101,-0.1690196,-0.9888284,0.002764832,-0.04934223
41.55286,0,0,0,-0.00034667,0,0,1,0.1754015,1.583207,0.9489845,0.01303988,0.02482463,-0.05178558,0.07757783,1.274464,-0.1895927,0.9969932,-0.008062188,0.07679863,0.05556035,0.9842469,-0.1691741,-0.9888568,0.002804962,-0.04934994
41.56982,0,0,0,-0.00046,0,0,1,0.1753601,1.58323,0.9490567,0.01316626,0.02482159,-0.05161784,0.07756889,1.274491,-0.1895462,0.996999,-0.008039052,0.07673506,0.05559409,0.9842414,-0.1691507,-0.9888653,0.002804962,-0.04933725
41.58685,0,0,0,-0.00057333,0,0,1,0.1753624,1.583179,0.9491695,0.01306702,0.02481524,-0.0515828,0.07752335,1.274514,-0.189504,0.9969856,-0.007910118,0.0769412,0.05549538,0.9843622,-0.1691768,-0.988817,0.002735029,-0.04938676
41.60388,0,0,0,-0.00068667,0,0,1,0.175328,1.583073,0.9492379,0.01269229,0.02468576,-0.05183123,0.07746828,1.274544,-0.1895492,0.9969658,-0.007733903,0.07720443,0.05564034,0.9842759,-0.1690484,-0.9887697,0.002715893,-0.04952791
41.62079,0,0,0,-0.0008,0,0,1,0.1753159,1.582996,0.9492496,0.01241237,0.02473473,-0.05191408,0.07743013,1.274552,-0.1895885,0.9969576,-0.007613509,0.07731611,0.05584276,0.9841434,-0.1688933,-0.9887508,0.002677211,-0.0496277
41.63788,0,0,0,-0.00091333,0,0,1,0.1752528,1.582883,0.9493245,0.01210778,0.02461725,-0.05189427,0.07730365,1.274633,-0.189695,0.9969671,-0.007519967,0.07720646,0.0560075,0.9840415,-0.168748,-0.9887644,0.002729575,-0.04974961
41.65491,0,0,0,-0.0010267,0,0,1,0.1752473,1.582879,0.9493691,0.01195045,0.02465034,-0.05184856,0.07732546,1.274617,-0.1896991,0.9969805,-0.00745129,0.07704504,0.05612087,0.9839323,-0.1686265,-0.988769,0.002693857,-0.04982368
41.67194,0,0,0,-0.00114,0,0,1,0.175152,1.582845,0.9494261,0.01180314,0.02465169,-0.05169903,0.07743764,1.274519,-0.18955,0.996992,-0.007305885,0.07690798,0.05635405,0.9837182,-0.1683356,-0.9887735,0.002677211,-0.04997061
41.68884,0,0,0,-0.0012533,0,0,1,0.1751247,1.582847,0.9494551,0.01164631,0.02478508,-0.05169924,0.07732153,1.274611,-0.1896619,0.9969731,-0.007233117,0.07715529,0.05626178,0.983875,-0.1683661,-0.9887575,0.002699383,-0.04998433
41.70575,0,0,0,-0.0013667,0,0,1,0.1750727,1.5828,0.9495233,0.01159082,0.02492727,-0.05167544,0.07735896,1.274568,-0.1895696,0.996947,-0.007217649,0.07748821,0.05624819,0.9838399,-0.1683127,-0.9887548,0.00268832,-0.05004153
41.72296,0,0,0,-0.00148,0,0,1,0.1749442,1.582856,0.9495591,0.01169712,0.02503681,-0.05169268,0.07728887,1.274581,-0.189508,0.9969403,-0.007179354,0.07758287,0.0560379,0.9839339,-0.1684403,-0.9887483,0.002666056,-0.05006475
41.74005,0,0,0,-0.0016,0,0,1,0.1749387,1.582856,0.9496604,0.01183148,0.02517446,-0.05164103,0.07736206,1.274562,-0.1893424,0.9969495,-0.007307925,0.07745725,0.05585313,0.9840202,-0.1685966,-0.9887638,0.00268832,-0.05009094
41.7569,0,0,0,-0.0016667,0,0,1,0.1748672,1.582952,0.9497296,0.01202578,0.02534462,-0.05156787,0.07735837,1.274546,-0.189347,0.9969419,-0.007395084,0.07753589,0.05572557,0.9840288,-0.1687839,-0.988785,0.002702142,-0.05016986
41.7738,0,0,0,-0.0016667,0,0,1,0.1748319,1.582976,0.9497567,0.01210003,0.02549041,-0.05151816,0.07731879,1.274606,-0.189344,0.9969321,-0.007570328,0.07763959,0.05591786,0.9838638,-0.1686026,-0.9887881,0.002721374,-0.05025192
41.79083,0,0,0,-0.0016667,0,0,1,0.1748022,1.583032,0.9497932,0.01216809,0.02570504,-0.05162901,0.07732189,1.274611,-0.1893688,0.9969297,-0.007666171,0.0776678,0.05579054,0.9839445,-0.168769,-0.9887869,0.002704898,-0.05025992
41.80798,0,0,0,-0.0016667,0,0,1,0.1747885,1.583043,0.9498395,0.01221244,0.02578957,-0.05159486,0.0773083,1.274623,-0.1893201,0.9969242,-0.007777134,0.07772544,0.05579495,0.9839108,-0.1687361,-0.9887775,0.002718635,-0.05024791
41.82495,0,0,0,-0.0016667,0,0,1,0.1747193,1.583008,0.9498917,0.01225818,0.02585865,-0.05162987,0.07726932,1.274636,-0.1892365,0.9969288,-0.007804867,0.07766762,0.05565047,0.9840125,-0.1688193,-0.9887661,0.00266326,-0.05023605
41.84216,0,0,0,-0.0016667,0,0,1,0.1746845,1.583031,0.949844,0.0120411,0.02586905,-0.05161983,0.07703006,1.274716,-0.1894072,0.9969328,-0.007816314,0.07761656,0.05552483,0.9840596,-0.168907,-0.98875,0.002652046,-0.0502043
41.85895,0,0,0,-0.0016667,0,0,1,0.174742,1.582991,0.9499561,0.01209059,0.02579973,-0.05159933,0.076998,1.274799,-0.1894242,0.9969386,-0.007883702,0.07754233,0.05541348,0.9841468,-0.1690366,-0.9887236,0.002654854,-0.05016169
41.87579,0,0,0,-0.0016667,0,0,1,0.1746699,1.582954,0.9499782,0.01212057,0.02575248,-0.05151181,0.07682586,1.274851,-0.189472,0.9969483,-0.00798325,0.07741328,0.05563259,0.983964,-0.168708,-0.9886858,0.002721374,-0.05015397
41.89288,0,0,0,-0.0016667,0,0,1,0.174724,1.582941,0.9500862,0.01204024,0.02539458,-0.05145512,0.07677555,1.27489,-0.1894609,0.9969604,-0.008078806,0.07725151,0.05561459,0.9838628,-0.1686807,-0.9886701,0.002718635,-0.05013688
41.90973,0,0,0,-0.0016667,0,0,1,0.1747807,1.582949,0.9501644,0.01190608,0.02525454,-0.05140416,0.07667994,1.274931,-0.1894581,0.9969727,-0.00814219,0.07709057,0.05540216,0.9839677,-0.1688591,-0.9886914,0.002674427,-0.05004228
41.92664,0,0,0,-0.0016667,0,0,1,0.1748171,1.582925,0.9502665,0.01161954,0.02476853,-0.05119694,0.0764513,1.275058,-0.1895959,0.9969841,-0.0081202,0.07696192,0.05539989,0.9839034,-0.1688682,-0.9887084,0.002652046,-0.05004109
41.94366,0,0,0,-0.0016667,0,0,1,0.1748862,1.582887,0.9502715,0.01143719,0.02454408,-0.05116699,0.07624435,1.275158,-0.1897906,0.9969929,-0.008122952,0.07684886,0.05573344,0.9836992,-0.1686815,-0.9887332,0.002770216,-0.05002813
41.96082,0,0,0,-0.0016667,0,0,1,0.175,1.582801,0.9504122,0.01112541,0.02413799,-0.05092905,0.07605493,1.275304,-0.1900469,0.997007,-0.00805294,0.07668931,0.05560303,0.9837788,-0.1688682,-0.988745,0.002762136,-0.05000743
41.97784,0,0,0,-0.0016667,0,0,1,0.1750511,1.582761,0.950488,0.01102056,0.02384816,-0.05084261,0.07590008,1.275399,-0.1901344,0.9970181,-0.00797578,0.07656164,0.05564868,0.9836986,-0.1688018,-0.9887389,0.002759437,-0.04999178
41.99481,0,0,0,-0.0016667,0,0,1,0.1751173,1.582673,0.9505671,0.01080582,0.02348474,-0.05069228,0.07564187,1.275469,-0.190318,0.9970314,-0.007903523,0.0763969,0.05547309,0.9837116,-0.1688758,-0.9887167,0.002759437,-0.04999476
42.0119,0,0,0,-0.00174,0,0,1,0.1752209,1.582577,0.9506723,0.01065306,0.02307851,-0.05053766,0.07550228,1.275507,-0.1903691,0.9970521,-0.007853401,0.07613695,0.05538249,0.9837167,-0.1689407,-0.9887108,0.002682771,-0.0499727
42.02887,0,0,0,-0.0018533,0,0,1,0.1753056,1.582603,0.9507121,0.01038757,0.02291548,-0.05037271,0.07543206,1.275572,-0.1904469,0.9970784,-0.007802958,0.07581127,0.05525303,0.9838222,-0.1690918,-0.9887207,0.002707651,-0.04981666
42.04584,0,0,0,-0.0019667,0,0,1,0.1753594,1.582576,0.9507681,0.01012688,0.0226864,-0.0502403,0.07534814,1.275628,-0.1904894,0.9970774,-0.00773583,0.07584409,0.0552454,0.9837846,-0.1690712,-0.9887354,0.002685547,-0.04967467
42.06274,0,0,0,-0.00208,0,0,1,0.1753839,1.582517,0.9507722,0.01001674,0.02257124,-0.05021876,0.07524157,1.275654,-0.1905597,0.9970759,-0.007637935,0.07588779,0.05520105,0.9837795,-0.1690673,-0.988745,0.002640785,-0.04955453
42.07959,0,0,0,-0.0021933,0,0,1,0.1754069,1.582462,0.9508051,0.009765184,0.02241728,-0.05040721,0.07511544,1.275651,-0.1905234,0.9970853,-0.007615466,0.07574303,0.05508959,0.9837918,-0.1691056,-0.9887326,0.002677211,-0.04956942
42.09668,0,0,0,-0.0023067,0,0,1,0.1753783,1.582512,0.9507884,0.009711012,0.0223496,-0.05029884,0.07499146,1.275671,-0.1905043,0.9971075,-0.007759871,0.07543304,0.05520725,0.983569,-0.1689068,-0.9887289,0.002704898,-0.04953123
42.11365,0,0,0,-0.00242,0,0,1,0.1753941,1.582566,0.9508461,0.01003694,0.02212786,-0.05021134,0.07497859,1.275686,-0.1904449,0.9971338,-0.007863831,0.07509755,0.05530477,0.9834328,-0.1688417,-0.9887553,0.002679992,-0.04948562
42.13055,0,0,0,-0.0025333,0,0,1,0.1753568,1.582575,0.9508575,0.01011383,0.02204317,-0.05006906,0.07498848,1.275667,-0.1904442,0.9971513,-0.007969239,0.07485031,0.05510497,0.9835709,-0.1691021,-0.9887859,0.002671639,-0.04937152
42.14771,0,0,0,-0.0026467,0,0,1,0.1753407,1.582604,0.9507648,0.01002895,0.02194726,-0.04993465,0.07493591,1.27571,-0.1904969,0.9971567,-0.007982315,0.07476964,0.05504155,0.983584,-0.1691716,-0.9887801,0.002583741,-0.0494133
42.16467,0,0,0,-0.00276,0,0,1,0.175339,1.582617,0.9507154,0.01009532,0.0220685,-0.05003568,0.07499909,1.275666,-0.1904317,0.9971514,-0.007998168,0.07484085,0.05504751,0.9835351,-0.1691509,-0.988779,0.002609565,-0.04939475
42.1817,0,0,0,-0.0028733,0,0,1,0.1752989,1.582615,0.9506959,0.01012192,0.02191194,-0.05035745,0.07496238,1.275678,-0.1904927,0.9971275,-0.008028849,0.07516102,0.05510688,0.983462,-0.1690716,-0.9887769,0.002589503,-0.0493433
42.19861,0,0,0,-0.0029867,0,0,1,0.1752906,1.582602,0.9506792,0.01019345,0.02188425,-0.05046629,0.07493567,1.275683,-0.1905347,0.9971371,-0.008222321,0.0750099,0.05481601,0.9835811,-0.1692559,-0.9887874,0.002510616,-0.04918707
42.21564,0,0,0,-0.0031,0,0,1,0.1752402,1.582628,0.9506458,0.01044181,0.0218363,-0.05039642,0.07494724,1.275617,-0.1905007,0.9971502,-0.008344647,0.07482134,0.05468273,0.9835873,-0.1693527,-0.9887808,0.002459649,-0.04924595
42.23279,0,0,0,-0.0032133,0,0,1,0.1752631,1.582658,0.9506181,0.0105003,0.02191741,-0.05035363,0.07483244,1.275621,-0.1905513,0.9971578,-0.008449347,0.07469895,0.05466509,0.9835761,-0.1693497,-0.9887814,0.002480762,-0.04924973
42.24982,0,0,0,-0.0033267,0,0,1,0.1752331,1.582651,0.950483,0.01061108,0.02198537,-0.05030146,0.07496417,1.275557,-0.1904303,0.997165,-0.008607472,0.07459085,0.05436695,0.9838359,-0.1697071,-0.9887909,0.002465699,-0.04941119
